botscore,user_id
0.040864383054058095,
0.18303627661093472,619235868.0
0.26944808537049425,337461221.0
0.2504749471645175,51164354.0
0.19658389709991111,167530915.0
0.20991475604311155,2162241348.0
0.27900925187749837,4314339679.0
0.2723221765996771,2590605405.0
0.2568624057835463,4874320792.0
0.1677191049468388,46202291.0
0.23316267115642358,4095008654.0
0.17481725416442595,390445221.0
0.28533605011100077,7.689481478337987e+17
0.2193786898270815,7.381531709546414e+17
0.2418436153487096,338553108.0
0.25365072474873085,7.616449562808484e+17
0.17602378250017472,66525106.0
0.2315178813187431,3176781723.0
0.17642255427162293,284666168.0
0.4082984211451668,21907474.0
0.38647171922979234,1967409685.0
0.32228600912207817,2533134667.0
0.2980882116900308,7.73418110980354e+17
0.23885776481232296,43493427.0
0.3451899545951523,3228444613.0
0.2471231453802289,1046029513.0
0.2988175403779783,7.421954286413947e+17
0.31567858962498735,1368345288.0
0.25904603007467725,7.268647917222011e+17
0.27704219288523296,400142857.0
0.17062780365925856,1569568405.0
0.28241087281698646,1505447130.0
0.3518385351171677,3091667647.0
0.190188210309185,324486201.0
0.17713630898854302,334163205.0
0.15693640391163582,1615996260.0
0.22040635718230261,569313015.0
0.20332225993364708,4468891158.0
0.24260845504003287,375696814.0
0.25200444511357994,244287576.0
0.2538842063445057,252391669.0
0.266812099322889,1944629899.0
0.2390912461899,3102386538.0
0.1826398220538555,2873151684.0
0.18140012848929257,616509800.0
0.2801930757631685,36294585.0
0.22982775490388588,210214723.0
0.2597884208956508,23956826.0
0.2039729685489067,2817474227.0
0.22501044611039586,231515883.0
0.19866858930056613,2942324714.0
0.1975552803854552,51792130.0
0.20994862225725344,80197386.0
0.21765862678724268,330096273.0
0.18017791716997528,375952227.0
0.28014541176441093,11616992.0
0.26373952752229446,7.044727680923525e+17
0.2889749446549793,2850512354.0
0.28288856616502955,70021255.0
0.2608006881445509,241336525.0
0.29717506399085153,7.565635554664202e+17
0.20475086845131288,18782778.0
0.25016551646115154,2208036314.0
0.2359424407757488,20494693.0
0.15383182301404139,77142034.0
0.22723452756254886,51994808.0
0.24743524837462577,2696000559.0
0.2734154860435293,566480859.0
0.3717619357908119,83967276.0
0.22859538441142482,64319938.0
0.2651896653843792,234210419.0
0.1733674570884853,1689685082.0
0.27384174708809733,16461729.0
0.15420607785747603,229710875.0
0.2847212154299863,2258185671.0
0.20141633165899817,170789383.0
0.2572559794093482,285901215.0
0.2540961590166058,34077170.0
0.19681219763421806,25952278.0
0.23620300666971195,7.549461269192499e+17
0.2072558614179817,1738393364.0
0.18030737961505264,528637067.0
0.22385121129145946,165415096.0
0.22358952462320342,280130812.0
0.18106415809931864,266194688.0
0.16220942866730922,124893634.0
0.15794735542702854,330663783.0
0.17616669570456592,16518007.0
0.19864069183701244,2851201669.0
0.25244413222468143,57944186.0
0.36183724194815603,2570487123.0
0.32012032275575963,15767520.0
0.2949045067244822,7.02919567534764e+17
0.2074868763464722,441471434.0
0.17867527704783964,1148702749.0
0.2240594334819383,1081140290.0
0.3232596795210052,410171445.0
0.1847427188887192,3381112804.0
0.1989167735026593,27056231.0
0.19230143560945223,3054203654.0
0.17782242837934267,443025145.0
0.16914560378043078,17287037.0
0.22731288783063525,333539534.0
0.20672176764011968,4744935164.0
0.19092849194878161,18642546.0
0.17230575230369954,25673961.0
0.17534789383969873,716305874.0
0.19386510056869746,1078170434.0
0.35438791366029143,4259114417.0
0.22977770423436125,247898469.0
0.21815407607627543,113645649.0
0.34254010578618505,14516815.0
0.19337351731330837,7.228450549648957e+17
0.27203584854505286,4910556473.0
0.1948705007081487,30050913.0
0.29344190651375945,22183204.0
0.2740379469663748,2811400207.0
0.5583081713468997,19268706.0
0.16702395378891643,269525841.0
0.20413775067862014,2496846438.0
0.18848157177657368,1390521018.0
0.2286057603259629,84224208.0
0.3293597218924813,2541597056.0
0.19919020069306087,1861252598.0
0.2792631016907364,23343942.0
0.22037974003933183,2254020908.0
0.27508614021364436,24247846.0
0.22681450758436406,41475187.0
0.3383963024747687,70214726.0
0.4113572460339696,146826790.0
0.2855709874672054,2560148358.0
0.20288701993928077,191072383.0
0.21292941931274045,23102265.0
0.16661518552747848,1685011506.0
0.21724229709793216,4710748562.0
0.19774925183339478,448535786.0
0.1992486165410471,3423478919.0
0.19698912591341808,1099058022.0
0.21155381926879022,33805043.0
0.21252988205548692,1646807737.0
0.23876342514346835,112941033.0
0.19255674923207072,315541589.0
0.15287219995838508,61249207.0
0.1666657031258633,511339912.0
0.24612915135264782,16435152.0
0.22454046911498132,2279631487.0
0.3027669223208849,571278469.0
0.22513450295406712,517026851.0
0.17054732316507307,2778538918.0
0.20956927358820499,286825498.0
0.17355383577488492,192239157.0
0.22341464097758845,44634199.0
0.43427713068380014,333522925.0
0.19646366534245033,228455094.0
0.21290259457809826,195614207.0
0.177923543326831,2633068181.0
0.21481827803861736,293591985.0
0.18119204384199086,164511342.0
0.2904972573133024,182492776.0
0.34133495784924767,629538310.0
0.22715678641975512,2440224608.0
0.25938277189233366,20654311.0
0.1679874648702492,548735766.0
0.2953612054580891,2330790024.0
0.19133805072024462,572244336.0
0.5113111795524982,297690059.0
0.20245779241157316,2302229706.0
0.3119274898160143,331230179.0
0.1917607157717827,47551275.0
0.39479365445863546,31756280.0
0.040864383054058095,
0.170610116087187,2858306038.0
0.21516602330444526,481452970.0
0.20932996549492994,39045868.0
0.22309033281980722,19312762.0
0.2365632512593201,874378441.0
0.436359036624331,307512214.0
0.2510416581812853,23981184.0
0.23176337921795698,218514308.0
0.24663235567662242,7.505368256226304e+17
0.19442449055385938,971130696.0
0.19516500054710448,575958975.0
0.1934469189109966,277067661.0
0.22304582044642518,2462043338.0
0.2976157108765171,26599312.0
0.25482081217464697,108158467.0
0.3020464418209015,37566897.0
0.15301014184736259,753099000.0
0.17141009636805365,7.086423717481021e+17
0.28511584901738973,15521413.0
0.19617677021575183,28343785.0
0.2147462151581909,3624433042.0
0.1515785343006226,387735954.0
0.26112120623352253,389286179.0
0.26349390641104575,71525916.0
0.24926916228164248,40737469.0
0.1803653488393719,368796896.0
0.1767840916611837,510886558.0
0.2843591144920389,58503055.0
0.3093805926973992,881675287.0
0.34340382854706997,45164874.0
0.29787912485017004,6606592.0
0.44219646569072446,286383934.0
0.34363899227158234,425659557.0
0.47363084184665544,39827078.0
0.27261941821143376,104357541.0
0.1765146379049749,1292636984.0
0.27371028728769936,123786283.0
0.27402615819432946,345570651.0
0.20438118807140768,7.435953245356114e+17
0.22805181314284786,4649571937.0
0.16899421420299876,250746004.0
0.41289557267242444,587478898.0
0.3997391459124807,7.790957567708406e+17
0.4756275337102371,250432236.0
0.007985199797715373,2263658972.0
0.35919203959360313,4794668678.0
0.24398004556552808,2732746296.0
0.21057557144194963,25122225.0
0.1818049101003011,419204737.0
0.2545974111804235,123447950.0
0.264588517910569,39842237.0
0.27595045720860556,3265482630.0
0.2774719577663643,21043172.0
0.364435864117545,1187476992.0
0.1848309193929867,928548932.0
0.16774325425459888,235326476.0
0.19532720380811736,2350741183.0
0.41713171778295205,1929283346.0
0.2172734646451974,2355758519.0
0.466123388514069,174145542.0
0.16290195322069229,2238437158.0
0.23831616511859352,33408251.0
0.20966166576624073,61416859.0
0.274033813037492,16018470.0
0.2310664172632711,41997841.0
0.2961627450597181,583328545.0
0.20853216315189507,3069729677.0
0.2175471991105565,31354173.0
0.19104374678484626,256213207.0
0.24610994683268406,2664431498.0
0.3902715463910767,858921774.0
0.20971647048479208,982803781.0
0.1717073060174781,25819432.0
0.3006614141039786,59844723.0
0.25914793896699406,7.588041970053652e+17
0.19129979372249592,560868471.0
0.19420583005068684,3357235006.0
0.23558975319562037,4914879974.0
0.19239829461266303,1258542397.0
0.2547320718937901,7.400461467904041e+17
0.19409898594426625,935845608.0
0.2252604183556422,248949315.0
0.2558821788528266,2924327627.0
0.35004475969122595,823229912.0
0.16358747683849664,66679243.0
0.2756051311553145,2257362318.0
0.21957936946638493,635884259.0
0.2739604245293682,29723042.0
0.2339941794693221,23883398.0
0.2607728001216894,7.708146605053174e+17
0.18472753505652412,377090906.0
0.24783553150085047,576292210.0
0.21456006931312893,99871277.0
0.18824618239181096,286434741.0
0.2177160865894231,404219803.0
0.19548206857393474,2436426864.0
0.24963533842869878,2395797036.0
0.18950828914546858,2617894011.0
0.19867735281937593,3231404702.0
0.16276808757013977,26685572.0
0.34019049722275135,803478169.0
0.15422404811427814,251451322.0
0.33535551258222907,524376532.0
0.24742096990388696,987401676.0
0.14812230491011705,266784566.0
0.24477192339570275,3886354812.0
0.16411533836545228,243442731.0
0.3472938074588451,450732687.0
0.21030210249603207,148115106.0
0.2232162141488056,2477298985.0
0.22937018952686464,286818396.0
0.26796913154800167,7.015811617772749e+17
0.15574797539098223,2412146929.0
0.21986274856687502,35468156.0
0.32534066555198293,28927578.0
0.37720522794165806,4467971838.0
0.20172273486291184,69337102.0
0.1685949714045877,2363401914.0
0.1975436153889812,617347904.0
0.3148371457042286,2996706276.0
0.15591461254776265,784990122.0
0.18727581426648696,1060757341.0
0.2029489949991981,26937141.0
0.19654641744872234,1143790220.0
0.2434681435990772,27555504.0
0.22700071696327376,392317780.0
0.25680221982460294,319607463.0
0.1766273293557159,400906903.0
0.3009086040460898,716673119.0
0.2509135705448101,7.435348260667105e+17
0.2990894232333158,7.747723990361784e+17
0.1631518275955032,78054119.0
0.29112488371222484,2521391.0
0.2820336590780772,416735065.0
0.20662013045394045,37696545.0
0.19688596313773385,196812728.0
0.2087524730858483,100887966.0
0.2561544846402817,100999450.0
0.2943203218304027,497007863.0
0.19128055101087693,9478282.0
0.16180495426465893,511082292.0
0.32705226759756945,26504919.0
0.3012007204476324,341839607.0
0.18540045034646388,2574641229.0
0.2482493860847657,1434265465.0
0.20507465007875114,1183049185.0
0.3869245037863361,7.041250035167887e+17
0.1992229328657787,371248945.0
0.183431971825201,75345000.0
0.33729650739043815,414894951.0
0.17623212233775415,420083874.0
0.4979176249930788,292931596.0
0.17821801112880908,2833930685.0
0.22088053268303162,1355020944.0
0.21060557688611276,559083378.0
0.2217554207281552,70462772.0
0.24038005983415883,559172027.0
0.1716842734185384,551880379.0
0.21646899569494019,166602977.0
0.3506281111933806,93203729.0
0.1667897227763608,2750843734.0
0.3808902283546207,3370322927.0
0.27193384588117214,878967696.0
0.3767849020701004,4427974702.0
0.30461629698564624,957552655.0
0.18694441984182214,605111631.0
0.24408259783254826,385196023.0
0.007985199797715373,70663796.0
0.3183294570314584,7.740994766717174e+17
0.16824323136425223,198747338.0
0.1783012046591297,2857643636.0
0.20603564583620926,2847450562.0
0.23115432125951077,17728677.0
0.21824057468538996,1042373306.0
0.2692498694856441,397441655.0
0.17815640020043008,405985316.0
0.1660529265068628,219912731.0
0.33448067164595136,768762950.0
0.26618323134936,28672602.0
0.22250140896148476,51052629.0
0.1947443136648701,583368097.0
0.21276906524601374,40912293.0
0.14355204423183188,228836511.0
0.49882968744316886,7.699622729156854e+17
0.38607535391976894,25852083.0
0.3028622337900693,16058348.0
0.2911063663881682,7.537252042417398e+17
0.41778523174402343,2943082165.0
0.1843062332213458,34778757.0
0.19415855923689082,1340392111.0
0.23549075539905792,306327820.0
0.18123820334209917,2740576780.0
0.2087665050075234,613615268.0
0.17782215762988193,30667294.0
0.47449558720043483,4687045934.0
0.21922462475667395,2718850255.0
0.2135421325452079,2366739108.0
0.2501881796140636,311806838.0
0.5745954537154181,7.32504700872876e+17
0.22986965765230705,3107613905.0
0.2943375367339883,7.559969864703058e+17
0.3268770049818209,192952009.0
0.2412980402839141,424560154.0
0.19860495971143707,110037129.0
0.2064699089939006,839221464.0
0.19760964140034376,250768798.0
0.1908521151299902,1128723374.0
0.20615143678249015,471453544.0
0.16906717125200227,466104653.0
0.22572405901639023,2962904375.0
0.266124474271683,78767559.0
0.21133229541431814,90284195.0
0.23177063425755384,57134921.0
0.19561370798962227,7.117392407916093e+17
0.37147025425286584,47348022.0
0.21931634866092722,13705072.0
0.19288854376911002,363227163.0
0.35473446063124653,609234767.0
0.20044904296076893,76149647.0
0.2787611926828584,367387087.0
0.15075094105954412,313675894.0
0.17004033264200077,331378532.0
0.15626479879013505,36531551.0
0.19501568549761383,71055096.0
0.21957616226750015,3004863501.0
0.18133058723941142,228485800.0
0.040864383054058095,
0.1629442455835074,19455511.0
0.47449558720043483,965284903.0
0.38185407001704186,2598644341.0
0.2379284262259221,3887443512.0
0.20417963870798644,409699864.0
0.3158025384201494,158930979.0
0.2803881501637199,2927765390.0
0.26370851876435225,514026813.0
0.32898749573170405,25012623.0
0.23666688255517312,841090794.0
0.15137386624583296,296162683.0
0.37693484741763866,632341632.0
0.4534835123927772,3231771819.0
0.15640060009751677,3088261201.0
0.21189474803785532,920068207.0
0.396830329324407,2381837825.0
0.20098683642870818,61120369.0
0.16618340934310388,368111620.0
0.25762549598554385,2750726415.0
0.23090374814893536,2537328972.0
0.1755860426290482,1700918756.0
0.2518496727610857,1249841863.0
0.23877742060366497,7.146663066377912e+17
0.18915221231120186,1273864544.0
0.24540246059896295,2200020444.0
0.20055324772021116,716678706.0
0.18837875446327368,1895583282.0
0.31403402182244694,7.283348967965573e+17
0.2577861207893345,3484174647.0
0.5041377648405834,10083552.0
0.33639321430800984,55357307.0
0.16766447973669035,1135251954.0
0.25971941499386136,172106476.0
0.18271023321551544,566850324.0
0.1763878118220711,2902162362.0
0.24113204797718576,2415933803.0
0.20568972268076866,912714878.0
0.214868228858386,51615057.0
0.28460497805806156,275835922.0
0.1536241293378112,89872219.0
0.19830283954030448,4810315933.0
0.040864383054058095,
0.32054886475169825,2740201359.0
0.1926729085569693,869707602.0
0.36279818414094767,265730656.0
0.2623508189667419,4719795322.0
0.1788763017533914,73464814.0
0.040864383054058095,
0.22278243315901256,1794710317.0
0.18746265184409017,3405129869.0
0.26007090154411305,860615658.0
0.2781844570543764,8788812.0
0.34450154191624266,99912181.0
0.040864383054058095,
0.20860111430512393,965540558.0
0.22097995222947636,831522872.0
